binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-6.333069901601931,1487.0202300601914,2.0039586974045536,4.897312716260934,54.772494570260065
-5.9483707872793845,729.0015498169835,2.1009950807185103,5.2993167588978105,12.26216208628151
-6.208668503131722,1228.9846115572616,2.005077812204524,4.90956348206737,40.32475133938787
-6.349582873386368,652.988454752806,2.4908111790646363,2.3941438294760404,99.74512009452648
-6.261202421570202,1285.9992945655729,2.001416902270178,5.29311154541947,107.60115384873907
-5.868178554003364,1414.0226243459635,2.0028486582425797,4.888328557794864,66.59979966948035
-5.239932096145627,1217.0065375309607,1.9943339721809517,4.902386404060455,94.90187099632638
-5.7955414889260615,1516.998345700463,2.0212761563438395,5.281627394348355,32.84755447406395
-6.4684893571670985,1222.0046231039407,2.190051931367861,3.0015146868652596,8.958643471583287
-5.759716169479647,618.012646494935,2.0969559302796816,5.298458302541998,81.47375051480931
-6.715388929217333,1233.9989292194307,1.9964635352520794,4.898928821879624,10.302071521061873
-5.576119426529546,1272.9974700818836,2.0003475677693343,4.906386522119808,19.410536011388505
-7.175652839867743,1249.993810786617,2.0038636199989917,5.399280845009233,50.65501205888144
-5.219881343342324,661.006177295813,2.498527113300503,2.7911242608870657,37.45516667029185
-6.3522942209093465,646.9997650289537,2.097758155216858,5.303806269020587,36.039683523505694
-3.8277288179710243,1241.991294006732,2.1927954960632428,2.993534632709308,42.81259715609775
-5.98150811877306,1176.003944405919,2.0080898766401836,4.896144191648235,92.43538204849074
-7.253203349895933,1441.0042989800008,1.9880511674338113,5.694670596911139,85.64851705475256
-6.7689552936462745,1179.0056256327828,2.0119740575875014,5.380564064551918,66.71835562726376
-6.733958525804143,1122.0101716361241,2.109079169600425,3.5088348153151285,132.43664822285396
-6.45107800930509,658.9965054251779,2.4918554593471502,2.3792426499791652,85.12269261719283
-5.010345324852273,1266.9939818289151,2.198989523130735,3.4120705849633737,93.89325701615766
-6.342347542286315,1501.9883192529396,2.0023989731924114,5.289875137511998,57.74559674313723
-6.163947394663378,1261.980510959484,2.096608896735796,4.894285678814598,49.00993361180535
-6.348457939985353,1486.9845646037186,2.006581744777688,4.889520047336485,54.78896405768641
-5.953871037005681,729.0106073642073,2.101922518345232,5.306413404064358,12.263316665829862
-6.218472732412188,1228.9911242623364,2.0286839709901927,4.904561155313324,40.340290999387854
-6.335118798336246,653.0037612828404,2.4929666367447125,2.4086117650753525,99.75609530462593
-6.253634320088508,1285.992391114286,2.0141007956848425,5.304393970198555,107.60248152456121
-5.878947345292419,1414.01009760371,1.9975752489096685,4.894037763951192,66.60380278584842
-5.228042519483243,1216.9907028901102,1.9984112103951903,4.891950145066976,94.8824744086198
-5.789392004115646,1516.9975451382122,2.020215081953649,5.293577546034061,32.88087562254189
-6.47366005414787,1222.0026137774753,2.209167990527951,3.001873232910374,8.957552020209155
-5.744566406357946,618.0040087235083,2.1183178276832075,5.2772652267615126,81.46790107460951
-6.713196871787614,1233.997820108995,2.00807551888457,4.8878886525377165,10.290884657933809
-5.572448663038354,1273.0035135407247,1.9916204861139168,4.901513355866655,19.41315074237687
-7.161347799193611,1249.9992231545268,1.9937565853093941,5.409598445857031,50.654292226480955
-5.2101268753213885,660.9916771395615,2.5218871200487647,2.7858306872375493,37.46539625424672
-6.3660555787224125,646.9986859396814,2.1165006445093044,5.303963396902981,36.02013820723449
-3.8450413564168917,1241.9940795106545,2.2180915185781283,2.993012782427446,42.819605018539995
-5.971979456181035,1175.9938172713096,2.01017357355987,4.894058348138612,92.43047857837055
-7.255108803374353,1440.9960999168327,2.0038273864842306,5.705643981892162,85.65376674967749
-6.796714502220422,1178.9911284336351,2.0117965937082616,5.404989708159955,66.6780530326527
-6.750460110727415,1122.006623322632,2.1015505329610003,3.501144379787076,132.46936665932122
-6.4420986631615165,659.0074799193895,2.4948757848091314,2.4038214039281764,85.12610601942305
-5.028357980226714,1266.9914806764373,2.199365216695105,3.3985198635514213,93.88408959755517
-6.326692040610137,1501.9991539056196,1.9995649461757872,5.2943273914256626,57.74523139865539
-6.139074756161889,1261.9942571959305,2.1046261922640896,4.909419852431609,49.011663905756805
-6.345475530574828,1487.0050355970152,1.986300025545674,4.9151144065609484,54.770654778962786
-5.951385741318084,728.985951388039,2.1072592829948276,5.297432442148351,12.260800037219774
-6.219384029562692,1228.9967021266289,1.9770303998239216,4.904112249082501,40.330135319913545
-6.3435580077872515,652.9890342303895,2.4946112013180444,2.396580805058366,99.7626813049101
-6.259669901007224,1286.011679236619,1.9956451421640182,5.30041809055429,107.58131479081318
-5.884008016594686,1414.010900134724,2.0055314298036815,4.910815099777719,66.60321006919874
-5.240608109274609,1216.9980140460912,1.9955809379776612,4.885622440178158,94.89167219576282
-5.807189663371481,1517.0048913522292,2.0042816646749424,5.2995048505419975,32.85772599517277
-6.467771671066277,1221.985990352363,2.1863919843647945,2.9987814971679505,8.964611246489142
-5.742980023698772,618.0054348032875,2.0975892927021276,5.292917728690319,81.49478036529936
-6.718678750132655,1233.9898763495394,2.010482248176322,4.89519700594225,10.293201596069778
-5.590909107662391,1273.0039980688266,2.0173566579967686,4.898495016712322,19.410347628133422
-7.164269381983659,1249.9895204893044,1.9898429813068823,5.395240115480752,50.641228624426105
-5.224302300858571,660.9959110066461,2.4982001978278405,2.8122930540852176,37.45725319221922
-6.362278938186155,646.9980558397804,2.1270616976112184,5.307998337783132,36.03346060488459
-3.8362548457000347,1242.00347446974,2.214241651762592,3.004214992560621,42.82088579562578
-5.983485806711553,1175.9840053172818,1.9976629628897882,4.90426953678149,92.42719725702675
-7.249041814347113,1440.9838316312932,2.0023942013974456,5.702450147799809,85.64523297378649
-6.7753114078856544,1179.0047704049769,1.9881549749909069,5.406435273088307,66.69921223745929
-6.76098071291632,1122.0103798616246,2.0855474376313095,3.5055265562811386,132.45815810874177
-6.436710560381434,658.9973279949876,2.5048247419405674,2.3905765077356156,85.13307413329035
-5.020090896900556,1267.0044053936515,2.2000729991383134,3.402813825462037,93.90416892893252
-6.345364876164911,1501.9888958725078,2.0055540696661462,5.290658357078899,57.763127667914496
-6.146954191771529,1261.994950108531,2.1069944706116486,4.9147974457956245,49.00420078814179
-6.340773911176728,1487.0198133938377,1.9783699110457291,4.877385673439567,54.77600236771608
-5.937909952879679,728.9834893556911,2.1067980664676242,5.292544757369503,12.25273127667524
-6.210090173160345,1228.9932419133067,1.9988848808988708,4.900557449554099,40.31593930530578
-6.332747901808499,652.9942172395687,2.4919094813450666,2.4101474388098643,99.74843325247755
-6.25855022684128,1285.9928991484876,1.9902631826612494,5.305640759745297,107.56577979202542
-5.917202571759005,1413.9955635193098,2.0094037437993313,4.904685563556073,66.61547458354346
-5.237702478583799,1217.0166178682323,2.0049374258117907,4.904544978634856,94.89164412235536
-5.787476172619918,1517.0011354047508,1.9978327931804611,5.284636973799287,32.865916112543495
-6.465837577733046,1222.0008139472664,2.1831470584971195,2.99660120525869,8.968607736487039
-5.757547876700127,617.9931203614834,2.1177298369694646,5.2860783230868496,81.47318434653383
-6.711649407890861,1233.9887987213747,2.00128728261386,4.902333059947127,10.297933068191186
-5.611499153075424,1273.013310789596,1.9920227275672813,4.903142523901528,19.41836675505001
-7.172766718525149,1250.008749747261,2.011575181425515,5.395144206993931,50.65651632454087
-5.230761612867196,660.9955197866803,2.498272702282259,2.795078019203982,37.46826291438162
-6.359221848057912,646.9881044273019,2.1019707030061228,5.29300702981788,36.04642503027964
-3.8275016491545566,1241.9966780557777,2.1945220606146063,3.0112979441272114,42.82999651664247
-5.98083676329801,1175.9953512909683,2.012302551242803,4.894429523784902,92.42750712207987
-7.259093284195169,1440.9934020612475,2.0018783422287263,5.696503155904373,85.65374136529965
-6.757494095797554,1178.98773293503,2.010685527238507,5.396053927411501,66.70166662482461
-6.739500558095065,1122.0093017887618,2.1060703762708513,3.489340191103288,132.45527023341506
-6.43579505497681,658.9932112166199,2.5031958789595383,2.4002020762540113,85.11828709918387
-5.014024536031428,1267.0033037055375,2.2006471705334305,3.388720502540756,93.91317312566703
-6.336320498460361,1502.0043383715044,1.995133296714138,5.309033924006068,57.73045484843905
-6.159029613538819,1261.9981774764249,2.0893443864350005,4.898671174794211,49.02621741013808
-6.331005389696238,1486.9921896016,1.9976271400107979,4.901403973396499,54.77828339534979
-5.951791107290707,729.000823099043,2.096027188708149,5.313618918753187,12.247438707251185
-6.2025370682752,1228.9986107626014,1.997849886331978,4.901404159482912,40.321689714906164
-6.350921615868706,653.0178044705269,2.490802114217886,2.3918719882505393,99.74069484580608
-6.2569084924801315,1286.0011057437794,1.9891177700720197,5.30974435080254,107.59796574932923
-5.8866210456770025,1414.006608844088,2.000414657265918,4.898497044382508,66.60434146349009
-5.227251712931755,1217.0022445507843,2.003526263497469,4.903324510812909,94.89824334124377
-5.795843275338441,1516.9910048779034,1.9870620188272923,5.306068623005473,32.8623398536893
-6.464978764443236,1222.0228357096005,2.1934821696263174,2.9933617312702188,8.969117016841714
-5.7485394667314464,618.007276514018,2.0873668622662023,5.285611857258729,81.48146103126967
-6.727383457287531,1233.9974679263862,1.9932949455402353,4.921369375679282,10.299851668337864
-5.587619508216218,1273.0100925406093,2.001327530688646,4.895540937236029,19.429150444403653
-7.178425510602836,1249.9982118385237,1.9859257321178254,5.3826095754762635,50.65612474109754
-5.227937156093294,660.9939238881693,2.4843783754328608,2.7968831701306978,37.48515197074313
-6.377030609089358,646.9976197039713,2.105976342201998,5.30078792009904,36.04576759646208
-3.830098658322805,1242.0072569643185,2.2069752490804375,3.0009716405406794,42.820521692084135
-5.998442781182655,1176.0013068311544,1.990630180528285,4.900344117877235,92.43322843770294
-7.222872277139996,1441.0021407675586,2.007156425654535,5.698844675204246,85.62316065041638
-6.774585192918623,1178.9971853183351,2.0054604760606582,5.407793763468743,66.71876980613852
-6.738841920397022,1121.9881346778325,2.0973807447650876,3.521460646745447,132.467945102283
-6.434101369445927,659.0022940875148,2.5138269580097306,2.4061617597412823,85.16001346309315
-5.011413696838544,1266.992551223471,2.207196052140176,3.40542958595469,93.8745390113581
-6.337090210493803,1502.0026924034469,1.9866364604520783,5.328994850564109,57.75523242781986
-6.151678465216423,1261.9718966210264,2.0878377368092167,4.899789210900526,49.02223583346549
-6.333321420434807,1486.9999958077806,2.000165127962384,4.898143990987515,54.77846515046437
-5.945787355814872,728.9822042693858,2.1039655425589925,5.28415414837488,12.263145978545852
-6.220971774009853,1229.0069818298348,2.0160958700855374,4.9047518623781565,40.32337311741102
-6.327543307836805,653.0209302016973,2.493530175054456,2.395258878878993,99.74173811234878
-6.269996004950548,1285.9975787478395,1.9919704270030854,5.303575194676604,107.5833127746041
-5.889288639496547,1413.9974863881853,2.005667998101654,4.898938531765932,66.60702826893798
-5.2338270148054065,1216.9939414329622,1.9983868022751248,4.885729233792733,94.89230622804038
-5.79246741938163,1517.0158755909106,1.9889786003796681,5.308746605085631,32.84064474105803
-6.463989360578338,1222.013465459625,2.1933103407297865,2.99169508566951,8.972348961091262
-5.752764090630599,618.0173547565342,2.091138231419622,5.319032965606314,81.47278431743044
-6.743841289339893,1233.9945822858028,2.0003081325940757,4.883385650976201,10.30206471602227
-5.597092313951913,1272.9932270505667,1.9831588269519305,4.891438107577401,19.429705332930094
-7.165250659881195,1250.014403925018,2.002213539351961,5.394263947281214,50.64388702051664
-5.2294379138277405,661.0194832603792,2.4932412506815806,2.7949129514316726,37.47539971753643
-6.37399644125094,647.0014713860774,2.0913965103706738,5.286257362091411,36.05378213761365
-3.837372729923139,1241.984200573247,2.174620842847384,2.995273826354686,42.82300612910216
-5.969856968692049,1176.0011531918783,1.9982376621369702,4.881125552414823,92.44584710530488
-7.2413753093071564,1441.0186154096377,2.0079849931517035,5.710851169317824,85.65371189695732
-6.761682980759634,1179.0109240462673,2.016460926637604,5.390286726354575,66.6928200893215
-6.74869806985076,1122.0246675182138,2.1037949033479153,3.50461664642677,132.46352150115817
-6.42710119251154,659.009116351344,2.5106876209667393,2.3838502778701836,85.13227192220913
-5.018739543751431,1267.0004723684174,2.1880500714287123,3.402825332083966,93.89164554047359
-6.340536014698196,1501.9983898379885,2.006959480888149,5.306327672416763,57.75239221245873
-6.160909976741152,1262.0110111372035,2.0963220859386835,4.899517945584676,49.01932079112075
-6.320950134886495,1487.0018077511472,2.0027216400815138,4.905880286551028,54.78691957488049
-5.939401169697921,729.0087916989459,2.0982943039678226,5.294146323539158,12.266186299488895
-6.206350207008295,1229.004199786937,1.9969637623191396,4.898751135262989,40.33319716079954
-6.3396514164293265,653.0024446311327,2.5178732761326432,2.391136289467122,99.7404236652554
-6.246253099373511,1285.99443780218,2.005568813575974,5.296056989961511,107.58456345726148
-5.9115305127007,1413.9974442424755,2.0000037216898234,4.892869672189606,66.6105582048488
-5.232903913785662,1216.9803960530141,1.9965107557450494,4.909779272820842,94.89166619705739
-5.802658529522862,1517.0026647050067,2.005260634810891,5.320280469074343,32.85736674320611
-6.4653298737946,1222.0028994238216,2.1997456612068125,3.0008308152435337,8.955005197209854
-5.743034241501028,618.0062463753217,2.104138454593091,5.311735386410367,81.46438023512664
-6.731577801643061,1234.0154355455647,2.0022851396966086,4.907979357725948,10.296114425305626
-5.588097446504459,1273.0093650595747,1.982180477448211,4.901803524906734,19.42878571511614
-7.140275634040155,1249.995526276768,2.005476255671844,5.4109381299550225,50.645422840249985
-5.2161176059918875,661.0038376804907,2.5220813696495066,2.796223725908318,37.463888700011324
-6.365779341122676,646.9987726584326,2.0927681007839554,5.296845590872419,36.046813700010944
-3.8250484975023586,1242.0162886690503,2.2139777722809932,2.997669729672161,42.817351505869276
-6.008747465227017,1175.9947230775142,1.994089834925852,4.899292265564131,92.43715567016521
-7.2599579035548825,1440.9975693576303,1.9852500843031473,5.691984669853272,85.64989238971027
-6.782715401772355,1179.014749940747,2.008153809099221,5.407978945156168,66.70061046968824
-6.7256569965922495,1122.0064539886241,2.097783497885661,3.504538094082809,132.46562071595503
-6.448825650829817,659.0185793630552,2.5011170494796415,2.3962103631986325,85.12182896265935
-5.016598616256483,1267.0048485746663,2.209234160972329,3.392811610760843,93.89232836092532
-6.352599068265985,1502.011046223154,2.001110509570482,5.281180432933122,57.75789261443048
-6.14976837983037,1261.9991614802211,2.1020937396624033,4.9040916406680015,49.01284757337447
-6.347848206798434,1487.0008733676664,1.9889516591391088,4.896926203100574,54.773014234239184
-5.943568034676911,728.9831887886336,2.1088442094617568,5.310470142208644,12.248444282374328
-6.226702069131355,1229.0047407539669,2.0077710552199917,4.90681434466119,40.331682695580746
-6.33787997028468,652.9880649483105,2.497426103010982,2.40006400078717,99.74507459739111
-6.257943259171424,1285.9910274254669,2.004546412491352,5.328193153864523,107.58485889370294
-5.881851294749324,1414.017629448902,2.0106975213896296,4.891697496687116,66.60912865536666
-5.2222154889457535,1217.0095997531114,1.9886414565946275,4.90939644351109,94.88338466383283
-5.805886843686005,1516.9917938742299,1.9864569041649525,5.293394609492319,32.858924682185744
