,X,Y,Z
106,1.8861859012105302,-0.773789199103573,14.524417586861377
107,0.17457781283183896,-1.244654703311417,8.655035253718335
108,0.25755039072276437,-1.7787202489042786,14.000432618413388
109,-0.07444591576616721,1.496044311489183,13.639561488432744
110,-1.9187712152990415,0.6543656563540577,13.457266789204006
111,-0.026513875449216878,-0.05558467091045507,5.228107811283067
112,0.06023020994102644,0.2799686263198203,6.112470382238056
113,2.463242112485286,-1.1254890472983765,21.43098208418038
114,-0.19236096478112252,2.4457519796168263,23.1695326240855
115,0.30154734233361247,0.1292211819752275,5.59691694341638
116,-0.03471176970524331,0.10939479460489289,7.441727062410354
117,-1.168678037619532,0.725766623898692,9.254209491290812
118,1.1428228145150205,0.4810092317367132,8.507296660514863
119,0.7519330326867741,0.22388402427913137,7.3318331362809275
120,0.7910319470430469,-0.7904744554453119,9.231538609578099
121,-0.9093874547947389,0.4714683571359957,8.507848626778031
122,1.4027943109360992,1.8820244964750337,20.20044259561487
123,-1.4018510627922809,1.3454200461549777,13.2178331935602
124,0.5868570938002703,1.593186626639397,14.936964911296357
125,2.1904556258099785,-0.5112156764311852,14.233870707753464
126,-0.9905363251306883,-0.9896048202585809,10.202912988882906
127,-0.5662977296027719,-0.12578692009964815,4.934577434891616
128,0.09965136508764122,0.055724912288694604,4.965038240083416
129,-0.5034756541161992,1.0941915184709485,9.427503116160231
130,-1.5506634310661327,-1.6924646297148194,18.723780936849014
131,0.06856297480602733,1.5295503194606137,12.449895056549984
132,-1.0623037137261049,-0.15800789857898942,8.94558911749124
133,0.4735924306351816,-0.42688106994742003,6.44879622586222
134,-0.9194242342338032,-1.0121043752601675,9.519591008964504
135,1.5499344050175394,-1.6548566718657693,18.98433230125846
136,-0.7832532923362371,0.8231705839619146,9.44927135973635
137,-0.3220615162056756,0.07331796718840389,3.9959659982423243
138,0.8135172173696698,-1.2899608997410539,11.913017964345887
139,-1.2308643164339552,-1.295078772063616,13.762913750801165
140,0.22745993460412942,-0.3357846992901282,5.144166633172323
141,1.307142754282428,1.669021525289393,18.14984972909572
142,-1.6074832345612275,-0.2595913513636048,10.220112120866673
143,0.1846338585323042,-1.5031429531181062,11.972071989430459
144,0.25988279424842353,-0.24574306408594432,5.143175269847912
145,0.7818228717773104,-0.2727235697476705,6.461207489737446
146,-1.236950710878082,-2.6968866429415717,28.78341173001836
147,-1.3204566130842763,-0.05429486651781221,7.056004249072265
148,0.5219415656168976,-0.23093453020867796,7.299343330790316
149,0.29698467323318606,0.6962063648134184,5.78354835117266
150,0.25049285034587654,1.8489560949453452,14.390016909799117
151,0.3464482094969757,1.1265650295477574,6.8941089075234245
152,-0.6800247215784908,-0.26888869055483056,5.502808879951179
153,0.23225369716100355,-1.1065259087416703,7.457992526432149
154,0.29307247329868125,2.5733598032498604,26.680340140293662
155,-0.7143514180263678,0.05921843401448826,7.040933454996583
156,1.8657745111447566,0.013929291912946203,11.274660783216776
157,0.4738329209117875,-0.024125087110003277,7.703217138708097
158,-1.1913034972026486,0.19808476076785494,8.937886249231491
159,0.6565536086338297,-0.14436041192394247,5.599813684104136
160,-0.9746816702273214,-0.5736620068802363,5.3878672960942495
161,0.787084603742452,-0.5468589412403921,9.427111024331255
162,1.158595579007404,-0.03275327021599839,6.298333294756935
163,-0.8206823183517105,-0.543424771133765,5.587571633998739
164,0.9633761292443218,-0.7128457826771644,9.403204894447043
165,0.4127809269364983,0.10643022769189683,7.814510773724029
166,0.82206015999449,-0.2549772174208553,7.930878776021897
167,1.8967929826539474,1.5039929885826886,19.545541087260535
168,-0.2453881160028705,-2.650969808393012,26.79810777165001
169,-0.7537361643574896,1.0915068519224618,10.563813593082036
170,-0.8895144296255233,1.246085192497629,11.999585351696364
171,-0.8158102849654383,-2.0733902324081495,19.509125433616717
172,-0.0771017094141042,-0.34268759408034877,5.4683948125507635
173,0.3411519748166439,-0.37144086599579146,5.58408116273818
174,0.27669079933001905,-1.4075116947178212,10.342418520303394
175,0.8271832490360238,-0.7778166875908753,7.902785576589335
176,0.01300189187790702,-1.1105758454658288,7.007517409785844
177,1.4535340771573169,1.7522704434236227,18.338538120808455
178,-0.2646568332379561,0.9356783931474612,6.777977537817215
179,2.720169166589619,1.2715550949941588,23.545608351330763
180,0.6256673477650062,0.7216720640432351,7.525245115333343
181,-0.8571575564162826,-1.1290517712172292,11.685714145653952
182,-1.0708924980611123,-0.5245202662797737,9.037302620024064
183,0.4824724152431853,0.48937456122791806,4.61352104284906
184,-0.2234627853258509,-1.2221278088919454,8.59103224008192
185,0.714000494092092,0.7129984301723881,8.485464883400589
186,0.47323762457354485,-0.24032539815813503,4.638689196085312
187,-0.07282891265687277,-0.3748208075495975,5.207446864356938
188,-0.846793718068405,0.7109599682034915,8.500563530108508
189,-1.5148472246858646,0.44426331148603976,9.213289443210924
190,-0.4465149520670211,-0.3609661658190799,5.895016429583171
191,0.8563987943234723,1.159329803364248,9.164949073824948
192,0.21409374413020396,-1.0810633275998973,7.9963983734442525
193,-1.245738778711988,0.6159356069442637,9.561642159421602
194,0.173180925851182,0.5931012579683838,4.522296839236714
195,0.3853173797288368,-0.3095464393139903,6.024870698478502
196,-0.883857436201133,0.326133022242118,6.861858380719732
197,0.1537251059455279,-1.251113576385303,10.295608313859946
198,0.058208718445999896,0.924027019206901,7.792168440544084
199,-1.142970297830623,-0.18490213644298903,9.079469033603436
200,0.3577873603482833,-0.5227230205190395,6.200966161639537
201,0.5607845263682344,1.0490092258368893,8.500814096575567
202,1.083051243175277,-0.7043436905427592,8.956597596941492
203,1.053802052034903,-1.4084612963635597,13.71558522884469
204,-1.377669367957091,-1.5566291735239037,16.114088996737422
205,-0.9378250399151228,0.6060099513456396,7.901367485577319
206,0.5150352672086598,-1.280429352496283,9.747028945332788
207,0.5137859509122088,1.7547941819843647,14.102958952537104
208,0.5150476863060479,-2.081929407883722,17.13123314477193
209,3.852731490654721,1.6964563682900382,45.07054924988752
210,0.570890510693167,0.2110174672026184,4.541553829401549
211,1.135565640180599,-0.09671311187039239,6.914173726544605
212,0.9540017634932023,-0.5449190868089497,6.992641897433181
213,0.651391251305798,0.39913611435207086,7.221474414840117
214,-0.3152692446403456,-0.037634702424848364,4.908088827419981
215,0.7589692204932674,1.1033018820165215,11.051635756569645
216,-0.7728252145375718,0.11422764866203965,5.560170867362794
217,-0.23681860674000887,0.1503017614618776,5.4589321257159895
218,-0.48536354782910346,-0.36361221221385587,5.032450016475914
219,0.08187413938632256,-0.056945623721067457,7.168284289356834
220,2.3146585666735087,0.3078017688920592,14.811915928319852
221,-1.867265192591748,-1.7101683926566256,21.05720710288166
222,0.6862601903745135,-1.348185422105713,12.028494775852904
223,-1.6127158711896517,0.743264094022715,12.272828600215714
224,-0.47193186578943347,0.17086543812794186,5.347736706857244
225,1.088950596967366,-0.18398333635267913,7.343355709704128
226,0.06428001909546277,0.01843393306539316,5.053094743353714
227,-1.0777447779293061,0.34758170536167105,7.538504736785672
228,-0.7153037092599682,-0.5397596803093615,7.861219447220041
229,0.6795977489346758,-0.7783047254023127,9.951503939056217
230,-0.7303666317171367,0.19584525509768155,5.6244451402766655
231,0.21645858958197486,-0.978372777615032,6.595545538363018
232,0.045571839903813784,0.40825275571447184,5.415882474478563
233,-0.6516003476058171,-1.7025836042378404,17.125248151912906
234,2.1439440893253257,1.0291556373256436,16.566801925853724
235,0.6339190223180112,0.472597482413043,8.112868600306754
236,-2.025142586657607,0.25602973431387566,15.076759481223469
237,0.18645431476942764,0.9826909839455139,7.412986891067686
238,-0.661786464768388,1.6654744444625766,14.766321104560342
239,0.852433334796224,1.0143700650181304,11.168521690086818
240,-0.7925207384327007,-1.8408742313316453,16.043504307446963
241,-0.11473644146689901,-1.2795769667357015,9.73470018330023
242,0.5049872789804571,-0.6248185776956788,6.099538155016482
243,0.8657551941701215,0.026091050210833786,5.486349610475536
244,-1.2002964070557762,0.517659020469123,8.036057968935161
245,-0.3345012358409484,-0.7257438131534656,5.579954133787584
246,-0.4749453111609562,0.18676676447707832,5.58987503838649
247,-0.6533292325737119,-0.7553829323533225,6.7955150646841815
248,1.7654542402810969,-0.6115178029919482,12.589305330972055
249,0.40498171096095553,-1.4066610968482223,9.70821105038083
250,-1.2608839543350452,-0.9232332461109043,11.06761580498705
251,0.9178619470547761,-1.3516846056163336,12.999623888491845
252,2.1221561970126332,-0.9758732529773327,14.870344024096475
253,1.0324652605511468,1.0536417966078395,10.836508705014454
254,-1.5193699659540134,-0.949398888831943,13.548713929705476
255,-0.48423407286625136,2.632382064837391,25.047630261790765
256,1.2669111491866227,0.4933179008808892,10.612787760693022
257,-0.7076694656187807,0.1848361236948739,6.523104332372027
258,0.44381942814622843,-0.8583577801812136,6.899273750234544
259,0.7746340534293368,0.7003098794089914,7.615648537400531
260,-0.926930471578083,-0.5756378262377739,8.270803831788905
261,-0.05952535606180008,0.12200981464536144,5.127751112050365
262,-3.2412673400690726,2.5600845382687947,46.2124824612921
263,-1.0243876413342898,-0.09605989972464987,6.2057489993628225
264,-0.2525681513931603,1.1492733262856758,9.259429701767619
265,-1.2477831819648495,-0.7031764251258874,8.183582496042138
266,1.6324113039316352,-0.0349884904969617,10.22197985246063
267,-1.4301413779606327,1.77080063563551,17.593905753946864
268,-0.44004448669698376,-0.6269670577877674,5.831011432608206
269,0.13074057728609134,1.8124485579969287,16.125188698464076
270,1.4412732890661155,0.7077519354554754,11.7485859145681
271,-1.4358621511794394,-0.5624667758942676,10.681644977241149
272,1.1631637521549596,0.632407739055521,7.813405709233777
273,0.010233061019587049,0.9725544496267299,7.5213874538471135
274,-0.9815086510479509,0.6218099622171964,9.299759051480773
275,0.46210347426327075,-1.5702247198904564,12.96561316835746
276,0.19905969557347003,-0.7271371758248686,8.984764482184996
277,-0.6002168771587947,-0.24751863555150475,6.297634863482719
278,0.06980208499001891,-0.07443342910004629,5.218414784730714
279,-0.3853135968617602,0.620672097550678,6.143518229684467
280,0.11351734525124804,0.17770100093325383,5.254046217326105
281,0.6621306745210467,-1.3353443587101013,11.073797892919524
282,1.586016816145352,0.3801978510059632,11.172658576608926
283,-1.237815498826849,0.6105857452838231,10.13952159209791
284,2.1330333746562666,0.5597904479310398,14.253769331071556
285,-1.9520877995225019,1.0807807255546218,14.794321530722554
286,-0.15178509503558332,0.8339221545489041,5.296150536589084
287,0.5883172064845765,0.4591800792284367,6.832764633284876
288,0.28099186773503265,-0.07016571145864703,4.069315934486065
289,-0.6226995198205938,-1.6609609335159914,11.898992459016052
290,-0.20812225035727522,0.42961821913258585,6.02892378935048
291,-0.4930009346588328,0.20768768716311115,8.108501886779242
292,-0.5893647569442115,0.27157883719537346,5.909895916353099
293,0.8496020970210246,-1.2767485758203094,12.172398998554252
294,0.35701548596504734,-1.0810565404082624,8.842799203663727
295,-0.6929095952606542,1.0531528533329035,9.188750558667135
296,0.8995998754332507,-0.03955515385665504,7.54233018533668
297,0.30729952087660933,0.6815006973726244,6.2919210484314565
298,0.8128621188389601,0.028318376130461172,6.591287753838629
299,0.6296288419236122,0.02975613949574519,6.117219046873222
300,-0.8289950109220723,0.9382838059759977,8.347504504294736
301,-0.5601810401969696,-0.5160447282173739,7.41855442969167
302,0.7472936051232618,0.09612077694098337,5.96965331910005
303,0.6103702654334648,-0.4622752887050425,5.630453889999783
304,-0.020901593964148132,-0.4344962274323156,6.103744511789631
305,0.117327383308782,-0.30917212346863937,4.415825653747457
306,1.277664895788425,0.22213377163371284,8.441066566729877
307,-0.5915713888358299,-0.4787486216634773,6.378395147768139
308,0.5470973811700379,1.2557561255735208,11.415296995544065
309,-0.20219265243389406,-0.8946073022195039,7.957428645829836
310,-0.2176812032272203,-0.18687164416135904,5.174506287906466
311,1.09877685198719,-0.4397310582741749,8.812477650958824
312,0.8254163489880298,1.4469778843537329,14.034066840797186
313,0.8135096360006385,0.19655477651157463,6.99730750259219
314,1.305478807154329,1.0318445394686349,11.61301191259528
315,0.02100384163275905,-1.485560373036972,10.309714956189751
316,0.6819529712949639,0.26705026586925884,5.078953580543213
317,-0.31026675659345604,0.889630795623437,7.261635073704147
318,0.3241663524884421,0.08228398927542419,4.620967410685273
319,-0.13014305436768459,1.0654803750653512,8.252648415163058
320,0.09699596499271819,-0.5172884501003722,5.87822838116858
321,0.5951570254369136,1.40934744018558,12.1968971456835
322,-0.8182206832334725,2.2988981236192503,22.12326914322334
323,2.0923872756854602,-0.36283856043965906,14.637626129552817
324,-1.006017381499702,-0.4455025214007718,7.684033848292489
325,-1.2141886127877322,1.453384477117701,12.310020723473002
326,1.1581108735000678,1.5795721457307124,14.228250687524405
327,0.7916626939629359,-0.5228600271532683,6.929519910287841
328,0.6241198170521551,-0.42018681709585726,5.099027233016765
329,0.6283455092642799,-0.2817846088605072,6.6277725853933855
330,-0.012246772846914623,-1.344450511034277,11.953692329095011
331,-0.8972543714858315,-0.9186519464841982,10.360656862335805
332,0.07580455819372633,-1.0041407667520679,7.8229458295159775
333,-0.6771617115121117,-0.7677975651041284,9.176361406865462
334,0.9751197334177512,-0.03468488738678118,7.053993570442624
335,-0.14705738150213865,0.23421473253652075,4.870735398601954
336,-0.8254971967925115,1.5505004928140769,12.961643914933733
337,-0.32138584165299344,-0.998354040738791,7.894240403920292
338,0.41293145427562433,0.9843223984765838,7.859519705747218
339,-0.5637245528039747,-0.21398884422550896,5.943360641602478
340,-0.8222203955664315,-0.04946370965243295,6.520006714538443
341,0.2436872114919123,0.6748194921666038,6.487956975266801
342,0.24496657110872277,-1.1227220215622986,9.338469624770683
343,-0.5069431753711298,0.3824097461840506,7.143340682826719
344,-0.4710383056183228,0.1664522082130561,6.476427319017892
345,0.2320499373576363,0.4924512640081491,4.350321120675133
346,-1.4480843414973241,0.2891686439078181,6.890830899135981
347,-1.4074637743765552,2.4553001399108942,27.98172479474324
348,-0.718444221252436,-0.637739984251316,5.8855823622252235
349,-0.21344715171184725,-0.5309969550018176,5.712227269918724
350,0.3109075655980046,-0.6231405264247644,5.188126349651593
351,1.475356216949552,-0.5554771191602547,8.477035985935096
352,0.8576596232020194,-0.6373871273065177,8.231409836915013
353,-0.1599385299634271,1.1890165311075518,10.051596760777478
354,-0.01901620790268883,1.4205042479898549,10.477709787270944
355,-1.0025293646378088,-0.5707462937494763,5.396341957263558
356,-0.01851313599238993,-0.8323555731042287,6.5328884243890695
357,-0.2886586389201383,0.4714155563864041,6.225149505458309
358,0.3227185603380895,-0.5522230442809712,4.6442338415040805
359,-0.827230943552323,0.6329318177555108,7.753790045501974
360,0.5193465142411723,0.2029230208512997,5.647665011710168
361,1.5327389130025777,-1.515744114997232,17.170309316911958
362,-0.1087601484568576,1.5475052013300616,12.327554952629653
363,0.40171172209894146,1.7958776730955217,14.025205524630795
364,0.6901439917111125,-0.6127886904843862,8.275698897811095
365,-0.40122047188583626,-0.38770155993598415,5.6143636598240025
366,0.22409248181041677,0.28586539072490497,5.31828740614088
367,0.01259240078179486,0.334456789987025,4.402633211146978
368,0.09767609854883172,0.6585442726728304,5.876840666474494
369,-0.7730097838554665,2.0102045387663496,17.433052400876146
370,0.024510174258942714,-0.1769472274940494,4.922186401314477
371,0.49799829124544975,-0.7982972445384537,9.119548548222182
372,1.4511436077950417,-1.3793192280145272,13.547298996269237
373,0.9592708260852069,-0.7309300399419191,6.829615807548136
374,2.1531824575115563,-0.033126972873797095,15.746851907159963
375,-0.7673475628880495,1.7945578635177877,15.629634663929172
376,0.8723206367206782,-0.5176112990361714,6.656578218507361
377,0.18334200573835174,0.2237879516388985,6.257376411428602
378,2.1898029332176723,-0.016422896072752075,13.98566736746683
379,-0.8082982853551515,1.188393273448084,12.36953766689305
380,-0.8397218421807761,2.5269324258736217,26.24435387060486
381,-0.5993926454440222,-0.5308687729203206,6.076096640864845
382,-2.123895724309807,-0.48943944251822213,16.897827212426105
383,-0.525755021680761,1.044160877069072,8.217937574246697
384,-0.759132661553698,0.6818914896263114,8.28958817855888
385,0.15039378647620763,1.8467073257360336,15.575513003209192
386,0.34175597577715944,0.5839281853259639,7.558251960211814
387,1.8761708392158862,-0.35929209078705954,13.988817652081348
388,0.9504238381860503,0.5906548306923093,7.885234480510855
389,-0.5769036556624031,1.1087035805829077,8.599888674279185
390,-0.898414671348358,0.820482181197364,9.093843015314226
391,0.4919191715065057,0.5072740311072977,5.578234400746731
392,-1.3202332070206422,1.066674689589154,13.912803369596997
393,1.8314587658543537,1.1692955904456728,15.946774286639325
394,1.179440120721287,1.3821589910375272,13.147926874939605
395,-0.4691756521047048,0.6487098875896427,6.887405445690359
396,-1.7131345290908775,-0.16711808031685435,9.60631889830352
397,1.3538723741654128,0.14671368643332283,7.758901489906497
398,-0.11453984525261789,1.2065089665083568,10.593644319040601
399,1.2378163119734618,-0.8169356709872361,9.409635836997865
400,-1.594427658794367,0.3686733088729012,9.445248161600915
401,-0.5993750229537729,-0.3933388123273607,6.719299852658254
402,0.005243699718183166,0.028744822934817487,6.188237941973128
403,0.046980593764742055,1.2784518626072987,10.626685158058256
404,-0.45006547147924364,0.19109906801990334,6.510722104435711
405,0.6228499323474987,0.04643654815614881,5.025558046895082
406,-1.0676204293825944,-1.3598561409799192,11.405442268210699
407,-0.1423794850212935,0.7462535660272207,8.212560641890374
408,0.12029563171189886,0.6454841811410754,5.956211723485888
409,0.514438834058749,2.16325472330546,19.31747460523055
410,0.7116148780888898,-0.30777823495300083,7.625167937016342
411,-1.1246420918378692,0.21915032766393897,8.229950277213211
412,-1.5341141707356223,0.24938368371075526,10.349477014888738
413,1.277676821898509,1.5774532797634744,17.89499501684406
414,0.33231401197959165,-0.0952955323869521,4.60459069021454
415,-0.7484865365565536,0.27902152577033923,7.281863354423711
416,1.551151975522523,0.6078965097165392,10.977772526808588
417,0.11567463429285867,0.1866091231563581,5.399822415436384
418,1.1792971840638264,-0.44643361455052827,9.907861039696222
419,0.06751848141010895,0.19408999289830758,5.6299660229832735
420,2.060747924881987,1.073631749859772,17.489715501781333
421,1.7553408424432044,-1.0265152994110602,15.396151263383175
422,-0.2489641484790735,0.132969674146876,4.812056367641114
423,0.9715709509543554,-0.7001208149391732,7.5191980246709695
424,0.6453759495851475,1.1950466289248425,9.07262037449872
425,1.3686315575323487,-1.5231869047837747,13.74024313188517
426,-0.9649234605801045,-0.5589218472715883,9.855542593568545
427,0.6860514599984393,0.37721187506452086,5.264991241879372
428,1.0584244868495878,1.5655240292343404,14.371867623470227
429,-1.7587394864231143,-0.0657502610729878,10.922485152812257
430,-1.183258512665775,-0.5551995266931984,9.0323476567222
431,-2.0392321777601006,1.8811570694405901,24.748928721882628
432,-0.26940683444455776,-1.448013900416244,12.295866340646612
433,0.7175422557959623,-2.198805956620082,19.95089924374044
434,1.502357052096028,0.4400144500533324,9.927869858946133
435,0.07409478041977519,-0.5020542243526112,6.049735356030115
436,1.6286155455712918,-1.0212328171307132,13.184835464723607
437,-1.3801014582148914,0.7083564472993533,11.922012215245417
438,-1.7033824393551547,0.24380071377119883,11.472314785151323
439,-0.05554769889661878,-0.5640786307367284,6.695602984716703
440,0.3840654489393073,-1.2803043986708944,10.875431866573436
441,-0.03269474809409311,0.8724573282801447,8.45915711960038
442,-2.0674421000398766,0.650201177958661,14.997939948194789
443,-0.08912003951278841,-0.09917586377938291,3.7485603707988355
444,-1.3044695005048532,1.8466369960476658,19.033173892763248
445,0.6696725488300385,-1.0700847663261526,8.680809972891101
446,0.36659824609684827,-1.5255251709247388,11.721853007707674
447,-0.9398797863273552,-0.6919080698812444,8.78932237574897
448,-0.5138669173366935,-0.045586016355497805,6.772635743561359
449,-1.0592135218889516,0.24333944932269183,7.442780409430868
450,-0.06267909727317188,-0.24123605785632987,5.491274857899111
451,0.9551423205012383,0.3520553965142968,8.898637656104734
452,-0.9857260463355437,-1.251539424190444,11.883117647246017
453,0.5040465155178444,1.4437646040732595,14.363177589716203
454,-0.5302576183724408,-0.0821511783925688,6.148102377649433
455,-0.7928728322623442,1.1172958315881276,8.241581822976222
456,-0.10703035995455783,0.34272534637770413,6.128634606157689
457,-1.035242322419374,0.4567532191537839,8.15048222676133
458,-0.553649305347182,0.5697672802322039,7.8767121215751885
459,-1.1978778925888485,0.44770856001731496,9.144333106514493
460,1.9647251329163893,0.6427227598675439,13.821111349998132
461,0.03526355197172861,1.3291525301324314,9.078128144978292
462,-0.6997255079925856,0.19652116970147013,5.886070026207441
463,0.213979910734222,0.7090037575885123,5.749113335010241
464,-0.11232804969082982,-0.08973569428722672,4.4688692161776
465,-0.22096959953322298,1.4401172154494728,11.908046314958185
466,0.6141667000434252,-0.6763923020592697,8.796825614090983
467,0.7575077100473051,1.8009404329108156,16.272466720064195
468,-0.5305011476105275,-0.04015795064434341,4.3718178561968495
469,-0.57581824064468,-1.4307751021180481,12.249088139261142
470,-0.275051697151644,0.12810441491078928,6.397170582216558
471,-2.301921164735585,-0.6810516574748808,16.37939327344373
472,-1.5151910621985523,0.8406435489887241,11.577635472628907
473,1.3668742674445247,-0.6526239793023909,10.029132895814671
474,1.6449677135012837,-0.4461834332147797,10.224178212067027
475,-0.24903603955637832,-1.889540730945531,16.483410853546225
476,0.5765569630557664,-0.4523063192490767,6.1576307339863385
477,0.3112501545435361,-2.4238793266289567,23.238858731491508
478,3.0788808084552377,-1.5839028234857233,30.597766350283997
479,1.1195749114345768,0.7604146561442974,8.804129012141221
480,-0.12791759148076653,0.7858001586508322,7.607552846255271
481,-0.9555404406004258,0.42545756178496474,6.996324325793966
482,-1.6064463202575725,-0.966976143129213,14.693431995114741
483,0.2034636358672231,-0.047711356141979855,4.689987837140738
484,-0.7563507452843033,-0.0036025390905684044,6.368856560399825
485,-1.4222537095976742,-1.1583646891925428,14.00362832030619
